SHA_PASS,actual_bpb,benchmark_version,candidate_generation_ms,category,chunks,complete_artifact,compressed_bytes,compressed_bytes_unique,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,imported_from,inference_ms,median_compression_MiB_s,median_compression_ms,metadata_bytes,method,microbenchmark_ms,original_bytes,p95_compression_ms,peak_RSS_MB,plan_mode,ratio,repetition,repetitions,roundtrip_sha_pass,route_distribution,routing_mode,runtime_generation,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,source_sha256,status,timing_boundary,warm_context
True,8.058804168952276,hybrid-v3-final-140-v1,0.0,image,1,True,9182,1,0.4816821639107117,18.04663333071706,0.11450061153591194,75.91873333634187,0.05020000389777124,,0.0,0.545337946620605,15.940099983708933,67,hybrid_v3_confidence,0.0,9115,23.82729999953881,226.62109375,whole_file,0.9927031147898061,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",1.2353000056464225,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,d851ad815612aa7abda02c8cf79713e188c166f2ebc5ae9bb64f9278e151444e,PASS,end_to_end_artifact,False
True,8.058804168952276,hybrid-v3-final-140-v1,0.0,image,1,True,9182,1,0.5570115869780018,15.606033334430927,0.11158746191111824,77.90069999949385,0.04220000118948519,,0.0,0.5456460252389552,15.931100002489984,67,hybrid_v3_top2,0.0,9115,16.766199987614527,226.62109375,whole_file,0.9927031147898061,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",1.3769000070169568,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,d851ad815612aa7abda02c8cf79713e188c166f2ebc5ae9bb64f9278e151444e,PASS,end_to_end_artifact,False
True,8.058804168952276,hybrid-v3-final-140-v1,0.0,image,1,True,9182,1,0.49654648559795544,17.506399997121964,0.07730640047554992,112.44530000840314,0.04439998883754015,,0.0,0.534040743814255,16.277299990179017,67,hybrid_v3_top3,0.0,9115,20.240799989551306,226.62109375,whole_file,0.9927031147898061,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",1.1325000086799264,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,d851ad815612aa7abda02c8cf79713e188c166f2ebc5ae9bb64f9278e151444e,PASS,end_to_end_artifact,False
True,8.0547329725314,hybrid-v3-final-140-v1,0.0,image,1,True,9860,1,0.5346762463565928,17.467266676248983,0.1098467161897735,85.0215000003421,0.06819999543949962,,0.0,0.5559126532029749,16.80000001215376,67,hybrid_v2,0.0,9793,20.13499999884516,226.62109375,whole_file,0.9932048681541582,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",1.4902999973855913,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,7a7a72e6e9328c1119c3a10cbafd6de5829ce16a6c77aa5f6e45eb00fcebe075,PASS,end_to_end_artifact,False
True,8.0547329725314,hybrid-v3-final-140-v1,0.0,image,1,True,9860,1,0.42971268760723225,21.7338999985562,0.12194038223969354,76.58933332034697,0.04809998790733516,,0.0,0.39437917088415003,23.681099992245436,67,hybrid_v3_confidence,0.0,9793,25.04659999976866,226.62109375,whole_file,0.9932048681541582,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",1.3538000057451427,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,7a7a72e6e9328c1119c3a10cbafd6de5829ce16a6c77aa5f6e45eb00fcebe075,PASS,end_to_end_artifact,False
True,8.0547329725314,hybrid-v3-final-140-v1,0.0,image,1,True,9860,1,0.6011310682856795,15.536266670096666,0.13506730826473237,69.14576665925172,0.03809999907389283,,0.0,0.6170359399829245,15.135800000280142,67,hybrid_v3_top2,0.0,9793,19.429300009505823,226.62109375,whole_file,0.9932048681541582,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",1.0452999849803746,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,7a7a72e6e9328c1119c3a10cbafd6de5829ce16a6c77aa5f6e45eb00fcebe075,PASS,end_to_end_artifact,False
True,8.0547329725314,hybrid-v3-final-140-v1,0.0,image,1,True,9860,1,0.5155162292236438,18.116466662225623,0.12641772239432164,73.87676667228031,0.03470000228844583,,0.0,0.5549151272959526,16.830200009280816,67,hybrid_v3_top3,0.0,9793,20.971399993868545,226.62109375,whole_file,0.9932048681541582,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",1.0042999929282814,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\04_decompression_speed.png,801658a38cf0cafec5ef,7a7a72e6e9328c1119c3a10cbafd6de5829ce16a6c77aa5f6e45eb00fcebe075,PASS,end_to_end_artifact,False
True,256.0,hybrid-v3-final-140-v1,0.0,json,1,True,64,1,8.361249090407219e-05,22.811766665351268,4.463680735137341e-05,42.73039999922427,0.030399998649954796,,0.0,7.629699714456718e-05,24.99900001566857,62,hybrid_v2,0.0,2,25.117999990470707,226.62109375,whole_file,0.03125,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",1.1389999999664724,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,PASS,end_to_end_artifact,False
True,256.0,hybrid-v3-final-140-v1,0.0,json,1,True,64,1,0.00010843595182643271,17.58963333365197,7.907922090330076e-05,24.11946666931423,0.04569999873638153,,0.0,0.00010922728125216918,17.4622000195086,62,hybrid_v3_confidence,0.0,2,17.907100002048537,226.62109375,whole_file,0.03125,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",1.131500001065433,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,PASS,end_to_end_artifact,False
True,256.0,hybrid-v3-final-140-v1,0.0,json,1,True,64,1,0.00012219074370362485,15.609599999152124,9.165171821616956e-05,20.810833336630214,0.020800012862309813,,0.0,0.000124864071285069,15.27539998642169,62,hybrid_v3_top2,0.0,2,17.256599996471778,226.62109375,whole_file,0.03125,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",1.0378000151831657,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,PASS,end_to_end_artifact,False
True,256.0,hybrid-v3-final-140-v1,0.0,json,1,True,64,1,7.702174949797878e-05,24.763766666486237,3.008124762483712e-05,63.40656666240344,0.024300010409206152,,0.0,0.00010052803849340327,18.97330000065267,62,hybrid_v3_top3,0.0,2,38.88740000547841,226.62109375,whole_file,0.03125,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",1.2360000109765679,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\benchmark_results.json,b2d26822f2e8d5499ddf,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,PASS,end_to_end_artifact,False
True,24.0,hybrid-v3-final-140-v1,0.0,json,1,True,93,1,0.001812465109027839,16.31143334088847,0.0008492942291503565,34.80996666864181,0.040399987483397126,,0.0,0.0019459666556239643,15.19239999470301,62,hybrid_v2,0.0,31,19.362600025488064,226.62109375,whole_file,0.3333333333333333,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",1.2348000018391758,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,eea3c145b3456fcdf200b061ba939627d594c39727e9faa523ed958ed05b4705,PASS,end_to_end_artifact,False
True,24.0,hybrid-v3-final-140-v1,0.0,json,1,True,93,1,0.001504641777401707,19.64846666669473,0.0010938304596190183,27.027866657590494,0.046900007873773575,,0.0,0.001502276686232959,19.679399993037805,62,hybrid_v3_confidence,0.0,31,21.57650000299327,226.62109375,whole_file,0.3333333333333333,0,3,True,"{""direct_bypass"": 1}",confidence,v3,"[""raw|default|identity""]",1.2298999936319888,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,eea3c145b3456fcdf200b061ba939627d594c39727e9faa523ed958ed05b4705,PASS,end_to_end_artifact,False
True,24.0,hybrid-v3-final-140-v1,0.0,json,1,True,93,1,0.0014253709421487128,20.74120001634583,0.0013185162772966262,22.42209999045978,0.022299995180219412,,0.0,0.001336868170239853,22.11430002353154,62,hybrid_v3_top2,0.0,31,25.439800025196746,226.62109375,whole_file,0.3333333333333333,0,3,True,"{""direct_bypass"": 1}",top2,v3,"[""raw|default|identity""]",1.1393000022508204,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,eea3c145b3456fcdf200b061ba939627d594c39727e9faa523ed958ed05b4705,PASS,end_to_end_artifact,False
True,24.0,hybrid-v3-final-140-v1,0.0,json,1,True,93,1,0.0016226131716079346,18.219933330935117,0.0014852551028003591,19.90493333626849,0.025299988919869065,,0.0,0.0017517066710231247,16.877199988812208,62,hybrid_v3_top3,0.0,31,20.98100000876002,226.62109375,whole_file,0.3333333333333333,0,3,True,"{""direct_bypass"": 1}",top3,v3,"[""raw|default|identity""]",1.1304999934509397,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\webpack\1cde06a0bb489b45.webpack.hot-update.json,215155f5831d7da605e0,eea3c145b3456fcdf200b061ba939627d594c39727e9faa523ed958ed05b4705,PASS,end_to_end_artifact,False
True,13.975903614457831,hybrid-v3-final-140-v1,0.0,json,1,True,145,1,0.004683984611526757,16.89906667646331,0.002157281376708585,36.69199999421835,0.09479999425821006,,0.0,0.004585291389280723,17.262800014577806,62,hybrid_v2,0.0,83,17.975499999010935,226.62109375,whole_file,0.5724137931034483,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",1.1029000161215663,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,0a8520bc7e076f7ae717c2d62713990c83e8a3d74626f327a3844bc0504e210c,PASS,end_to_end_artifact,False
True,14.36144578313253,hybrid-v3-final-140-v1,0.0,json,1,True,149,1,0.005373104819498929,14.731699998568123,0.0045631577661651886,17.346533325811226,0.030099996365606785,,0.0,0.005194918172089053,15.237000014167279,62,hybrid_v3_confidence,0.0,83,15.615299984347075,226.62109375,whole_file,0.5570469798657718,0,3,True,"{""small_file_rule_direct"": 1}",confidence,v3,"[""brotli|1|identity""]",1.121000008424744,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,0a8520bc7e076f7ae717c2d62713990c83e8a3d74626f327a3844bc0504e210c,PASS,end_to_end_artifact,False
True,14.36144578313253,hybrid-v3-final-140-v1,0.0,json,1,True,149,1,0.005275438695762115,15.004433342255652,0.004857275323902859,16.296166674389195,0.03630001447163522,,0.0,0.005297906956993401,14.940799999749288,62,hybrid_v3_top2,0.0,83,15.174200001638383,226.62109375,whole_file,0.5570469798657718,0,3,True,"{""small_file_rule_direct"": 1}",top2,v3,"[""brotli|1|identity""]",1.1710000107996166,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,0a8520bc7e076f7ae717c2d62713990c83e8a3d74626f327a3844bc0504e210c,PASS,end_to_end_artifact,False
True,14.36144578313253,hybrid-v3-final-140-v1,0.0,json,1,True,149,1,0.005007388935185649,15.807633336711055,0.0043371555529095945,18.25043333034652,0.04370001261122525,,0.0,0.004934171637292021,16.042200004449114,62,hybrid_v3_top3,0.0,83,17.699699994409457,226.62109375,whole_file,0.5570469798657718,0,3,True,"{""small_file_rule_direct"": 1}",top3,v3,"[""brotli|1|identity""]",1.2809000036213547,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-manifest.json,e43e7849d7ac7eee3e69,0a8520bc7e076f7ae717c2d62713990c83e8a3d74626f327a3844bc0504e210c,PASS,end_to_end_artifact,False
True,5.365384615384615,hybrid-v3-final-140-v1,691.8799999693874,json,1,True,279,2,0.0007430575202196204,533.9135999965947,0.009558149437248389,41.50683332894308,12.421599996741861,,2.9747000080533326,0.0009126103602205654,434.7184000071138,67,hybrid_v2,4.577499988954514,416,744.1312999872025,226.62109375,whole_file,1.4910394265232976,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v2,"[""brotli|4|identity""]",714.9355000001378,0.4798438204683559,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,ecd7bfb0f847a8a076f6667982b0269c02817104969d5fff106f5c66a226fb81,PASS,end_to_end_artifact,False
True,5.365384615384615,hybrid-v3-final-140-v1,0.3806999884545803,json,1,True,279,2,0.014261473269616859,27.818199994120125,0.01604536148236876,24.7254333323023,10.095899982843548,,2.0135999948251992,0.01542292458808233,25.7232999720145,67,hybrid_v3_confidence,4.762600001413375,416,35.35740001825616,226.62109375,whole_file,1.4910394265232976,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""brotli|4|identity""]",19.59439998609014,0.4798438204683559,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,ecd7bfb0f847a8a076f6667982b0269c02817104969d5fff106f5c66a226fb81,PASS,end_to_end_artifact,False
True,5.423076923076923,hybrid-v3-final-140-v1,0.11059999815188348,json,1,True,282,1,0.013878954123899681,28.584899991983548,0.021598307730577502,18.36850000351357,0.46720000682398677,,2.5465000071562827,0.014234251440696725,27.871400001458824,67,hybrid_v3_top2,3.6632000119425356,416,32.74359999340959,226.62109375,whole_file,1.475177304964539,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""deflate|9|identity""]",9.382699994603172,0.4798438204683559,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,ecd7bfb0f847a8a076f6667982b0269c02817104969d5fff106f5c66a226fb81,PASS,end_to_end_artifact,False
True,5.423076923076923,hybrid-v3-final-140-v1,0.13080000644549727,json,1,True,282,2,0.015246826166371791,26.020400002986815,0.018676754942308974,21.241833329744015,0.5483000131789595,,2.3754999856464565,0.015411361540231516,25.742600002558902,67,hybrid_v3_top3,4.337899998063222,416,26.787900016643107,226.62109375,whole_file,1.475177304964539,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""deflate|9|identity""]",10.213700006715953,0.4798438204683559,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\AdminDotNet.runtimeconfig.json,719549724763a3953a3a,ecd7bfb0f847a8a076f6667982b0269c02817104969d5fff106f5c66a226fb81,PASS,end_to_end_artifact,False
True,4.138842975206612,hybrid-v3-final-140-v1,433.0781000026036,json,1,True,313,2,0.0012767928913865357,451.892366661923,0.015088362885851692,38.23960000105823,12.03810001607053,,2.5425999774597585,0.001273894560843366,452.9204999853391,67,hybrid_v2,2.2607999853789806,605,482.1530999906827,226.62109375,whole_file,1.9329073482428114,0,3,True,"{""top_2_microbenchmark"": 1}",confidence,v2,"[""brotli|4|identity""]",452.2383000003174,0.7071236681343398,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,a54a4b741387d4d30886d73347414984eb04eca6a9342d2ddc95007452be349b,PASS,end_to_end_artifact,False
True,4.178512396694215,hybrid-v3-final-140-v1,0.1268000341951847,json,1,True,316,1,0.020345416770520403,28.35886666434817,0.016133688310363815,35.76200000437287,14.003199990838766,,2.2529999841935933,0.02302145689724324,25.062400003662333,67,hybrid_v3_confidence,1.4996999816503376,605,36.21069999644533,226.62109375,whole_file,1.9145569620253164,0,3,True,"{""top_2_microbenchmark"": 1}",confidence,v3,"[""deflate|9|identity""]",20.232000009855255,0.7071236681343398,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,a54a4b741387d4d30886d73347414984eb04eca6a9342d2ddc95007452be349b,PASS,end_to_end_artifact,False
True,4.178512396694215,hybrid-v3-final-140-v1,0.12399998377077281,json,1,True,316,1,0.024297724725132957,23.745966667775065,0.025678469798195,22.469133322980877,0.6849999772384763,,2.50840000808239,0.023883901462213336,24.15740001015365,67,hybrid_v3_top2,1.5493999817408621,605,24.48809999623336,226.62109375,whole_file,1.9145569620253164,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""deflate|9|identity""]",7.44650000706315,0.7071236681343398,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,a54a4b741387d4d30886d73347414984eb04eca6a9342d2ddc95007452be349b,PASS,end_to_end_artifact,False
True,4.178512396694215,hybrid-v3-final-140-v1,0.13580001541413367,json,1,True,316,1,0.020563410198075727,28.058233331345644,0.025551145060227418,22.581099988504622,0.5883000267203897,,2.313299977686256,0.021971133896528425,26.260499987984076,67,hybrid_v3_top3,2.0172999938949943,605,32.221000001300126,226.62109375,whole_file,1.9145569620253164,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""deflate|9|identity""]",7.790200004819781,0.7071236681343398,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\package.after-audit-force.json,a5121d3f04b140dd77b4,a54a4b741387d4d30886d73347414984eb04eca6a9342d2ddc95007452be349b,PASS,end_to_end_artifact,False
True,4.053553038105046,hybrid-v3-final-140-v1,313.6845999979414,json,1,True,492,1,0.0035756931716353214,258.97573331409757,0.07049644188778229,13.135666658248132,17.738800001097843,,2.22090000170283,0.0038335071126834905,241.55889998655766,67,hybrid_v2,5.451299977721646,971,365.90089998207986,226.62109375,whole_file,1.9735772357723578,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v2,"[""deflate|6|identity""]",341.5284999937285,0.620328664444165,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,cd04761d44d585b7a54c68e816c52917d1e500caeb8f54038c8df0ab8c3ebd99,PASS,end_to_end_artifact,False
True,4.053553038105046,hybrid-v3-final-140-v1,0.04019998596049845,json,1,True,492,1,0.0655069922984636,14.136166670747722,0.10355013151963063,8.942700000867868,5.895800015423447,,0.7034000009298325,0.07329743167501618,12.6336999819614,67,hybrid_v3_confidence,2.2456000151578337,971,17.978300020331517,226.62109375,whole_file,1.9735772357723578,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""deflate|6|identity""]",10.097399994265288,0.620328664444165,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,cd04761d44d585b7a54c68e816c52917d1e500caeb8f54038c8df0ab8c3ebd99,PASS,end_to_end_artifact,False
True,4.053553038105046,hybrid-v3-final-140-v1,0.04460001946426928,json,1,True,492,1,0.07579271952625148,12.217766653823977,0.09129533987335071,10.14309999300167,0.27349995798431337,,0.7548999856226146,0.09019360703166687,10.266999976010993,67,hybrid_v3_top2,0.5392999737523496,971,16.163499996764585,226.62109375,whole_file,1.9735772357723578,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""deflate|6|identity""]",2.6833000010810792,0.620328664444165,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,cd04761d44d585b7a54c68e816c52917d1e500caeb8f54038c8df0ab8c3ebd99,PASS,end_to_end_artifact,False
True,4.053553038105046,hybrid-v3-final-140-v1,0.04849999095313251,json,1,True,492,2,0.05012509896272008,18.474133326283965,0.06283013538908049,14.738433324964717,0.33330003498122096,,0.9175000013783574,0.05019012048610694,18.45020000473596,67,hybrid_v3_top3,2.5625999842304736,971,22.03749999171123,226.62109375,whole_file,1.9735772357723578,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""deflate|6|identity""]",5.210400006035343,0.620328664444165,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\baseline_integrity.json,4416f13ac2189fe77572,cd04761d44d585b7a54c68e816c52917d1e500caeb8f54038c8df0ab8c3ebd99,PASS,end_to_end_artifact,False
True,3.8634146341463413,hybrid-v3-final-140-v1,426.3156999950297,json,1,True,495,2,0.0020068369719648,487.09296667948365,0.012705696836394597,76.93526666844264,19.206999975722283,,4.2320000065956265,0.0020084255381584188,486.7077000089921,67,hybrid_v2,4.741000011563301,1025,516.2550000241026,226.62109375,whole_file,2.0707070707070705,0,3,True,"{""top_2_microbenchmark"": 1}",confidence,v2,"[""deflate|9|identity""]",458.64879997679964,0.711012616595954,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\kaggle\best.summary.json,0b56a8336d926b137c46,36d7ff7d23c7c79b267328f694b89acbdab85844f282d3bd8205b40b6f0846ac,PASS,end_to_end_artifact,False
