SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,3.001003009027081,,source_code,,374,0.21473718254399332,4.427799984114245,20.58037318416046,0.046200002543628216,,,,,best_fixed,,,,,997,332.25390625,,2.665775401069519,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\services\totp_service.dart,e6054482722e27c4eb52,PASS
True,3.5759312320916905,,source_code,,468,0.1651390926180019,6.04639999801293,17.010167498216337,0.05870001041330397,,,,,best_fixed,,,,,1047,332.25390625,,2.2371794871794872,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\pricing\page.tsx,ca528c2924b4d66a7016,PASS
True,2.591549295774648,,source_code,,368,0.1485824424072242,7.291400019312277,20.09970248219483,0.05390000296756625,,,,,best_fixed,,,,,1136,332.25390625,,3.0869565217391304,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\authenticator_account.dart,d3b05331d36f10bb2338,PASS
True,3.4485165794066317,,source_code,,494,0.12613662264761433,8.66449999739416,15.70273952324919,0.06960000609979033,,,,,best_fixed,,,,,1146,332.25390625,,2.3198380566801617,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\analysis_suite\common.py,af06e08a932131b2bd52,PASS
True,3.7288702928870294,,source_code,,557,0.1741478297143995,6.544099975144491,20.72073769199264,0.05500001134350896,,,,,best_fixed,,,,,1195,332.25390625,,2.1454219030520645,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\pages\files.page.ts,af53b59784cf5fa3bd54,PASS
True,3.8378825475599667,,source_code,,580,0.18086436637095554,6.374899996444583,23.106056337781727,0.04990000161342323,,,,,best_fixed,,,,,1209,332.25390625,,2.0844827586206898,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_v2_lr_0002_diagnostic.ps1,aa14e7284e6e012d372f,PASS
True,3.702970297029703,,source_code,,561,0.2229612216905586,5.18410000950098,24.592618279183707,0.04700000863522291,,,,,best_fixed,,,,,1212,332.25390625,,2.160427807486631,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\docs\page.tsx,f34def9fb472356e4ee0,PASS
True,3.744955609362389,,source_code,,580,0.18434598781854605,6.409699999494478,20.40764058430836,0.057900004321709275,,,,,best_fixed,,,,,1239,332.25390625,,2.136206896551724,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_activation_diagnostic.ps1,c3c9844aee9863dd7af6,PASS
True,2.61294964028777,,source_code,,454,0.21777678598545427,6.087000016123056,20.9416677279835,0.06329998723231256,,,,,best_fixed,,,,,1390,332.25390625,,3.0616740088105727,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\run_analysis_windows.bat,e1347c6d4abccf03a43d,PASS
True,3.7457627118644066,,source_code,,663,0.22730227845370335,5.940999981248751,22.81085316973576,0.059200014220550656,,,,,best_fixed,,,,,1416,332.25390625,,2.1357466063348416,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\architecture\page.tsx,bcc29aefa82f2fc182c3,PASS
True,2.658682634730539,,source_code,,555,0.21511063345227166,7.4038000020664185,24.768837263406887,0.06429999484680593,,,,,best_fixed,,,,,1670,332.25390625,,3.009009009009009,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\lib\models\app_models.dart,3302eb1afa92cfba09db,PASS
True,2.661879114302813,,source_code,,556,0.23445832375930112,6.796900008339435,35.491983157370726,0.044899992644786835,,,,,best_fixed,,,,,1671,332.25390625,,3.0053956834532376,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\types\routes.d.ts,f99b6bb11feb9d915422,PASS
True,2.7151515151515153,,source_code,,616,0.042610170896547256,40.62220000196248,21.827478496010794,0.07929999264888465,,,,,best_fixed,,,,,1815,332.25390625,,2.9464285714285716,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\totp_enrollment.dart,40427eff7bca38574998,PASS
True,2.826017979904812,,source_code,,668,0.17534425496998507,10.284900024998933,22.85675164442136,0.07890001870691776,,,,,best_fixed,,,,,1891,332.25390625,,2.8308383233532934,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\deploy.ps1,c68f5cb0f6b58db64c57,PASS
True,2.1516095534787123,,source_code,,518,0.14002277330304347,13.117700000293553,29.108988104325494,0.06309998570941389,,,,,best_fixed,,,,,1926,332.25390625,,3.718146718146718,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_platform-browser.js,437449734e245885bdcf,PASS
True,2.5497588776852256,,source_code,,727,0.17781755976656022,12.23349999054335,24.77598105267694,0.08779999916441739,,,,,best_fixed,,,,,2281,332.25390625,,3.137551581843191,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\measure_block_benchmark.py,0f0daf031d676ef8bbf4,PASS
True,2.542475204829668,,source_code,,737,0.05233458849695927,42.25829997449182,25.715934479843572,0.08600001456215978,,,,,best_fixed,,,,,2319,332.25390625,,3.1465400271370423,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\Services\PlatformApiClient.cs,0d2d1d7dc57adc8c4df6,PASS
True,1.6908939014202171,,source_code,,506,0.3014704893627387,7.573200011393055,58.540922218159295,0.039000005926936865,,,,,best_fixed,,,,,2394,332.25390625,,4.7312252964426875,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\android\app\src\main\java\io\flutter\plugins\GeneratedPluginRegistrant.java,f03df6e2a8c5298d2e1c,PASS
True,3.5435861091424523,,source_code,,1250,0.31156518613809814,8.637899998575449,48.14435502723213,0.055899989092722535,,,,,best_fixed,,,,,2822,332.25390625,,2.2576,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\run_lossless_v2_gradient_diagnostic.py,0d576738205abc00ed6e,PASS
True,2.801611278952669,,source_code,,1391,0.34897916863404754,10.854499996639788,50.98243898770353,0.07429998368024826,,,,,best_fixed,,,,,3972,332.25390625,,2.8554996405463697,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\build_three_mode_report.py,9bfffccf3eb1ba81df60,PASS
True,2.72127417519909,,source_code,,1495,0.243140314144233,17.23860000493005,39.42990439267996,0.10629999451339245,,,,,best_fixed,,,,,4395,332.25390625,,2.939799331103679,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\generate_report.py,2da37eefbc61febd2975,PASS
True,2.587516960651289,,source_code,,1907,0.23997335890073057,23.431200010236353,44.41441472093191,0.12659997446462512,,,,,best_fixed,,,,,5896,332.25390625,,3.091767173571054,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\generate_report.py,14d03c12483022a2865d,PASS
True,0.5336326465164756,,source_code,,832,0.09796818736811086,121.41880000126548,132.90706153363882,0.08949998300522566,,,,,best_fixed,,,,,12473,332.25390625,,14.991586538461538,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\app\page_client-reference-manifest.js,d70e480f35e3d065646a,PASS
True,2.0309146401496503,,source_code,,5157,0.2760503863391766,70.1790000020992,52.629556081601415,0.36810000892728567,,,,,best_fixed,,,,,20314,332.25390625,,3.9391118867558657,,brotli-11,,,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\webpack-runtime.js,0ff9b372da6fcecbdc8a,PASS
True,2.4980371955876866,,source_code,,35158,0.22407913822995174,479.19679997721687,96.32906341381903,1.1146999895572662,,,,,best_fixed,,,,,112594,332.25390625,,3.20251436372945,,brotli-11,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\static\chunks\polyfills.js,8abb57b457777e88f55e,PASS
True,1.1389783389320052,,source_code,,24582,0.16734559738126548,983.9602000138257,261.32583491296634,0.6300999957602471,,,,,best_fixed,,,,,172660,332.25390625,,7.023838581075584,,brotli-11,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-RSS3ODKE.js,0cbec22b5580244ca3cd,PASS
True,1.3999012454051682,,source_code,,38274,0.23627837176068006,882.8208000049926,152.30101062075204,1.3695999805349857,,,,,best_fixed,,,,,218724,332.25390625,,5.7146888226994825,,brotli-11,,,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_router.js,0176cdda1aac09477d97,PASS
True,6.909090909090909,,text,,95,0.05071999932682529,2.06830000388436,2.6424237270367374,0.03969998215325177,,,,,best_fixed,,,,,110,332.25390625,,1.1578947368421053,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\requirements.txt,0ebdf4283c5b6a0215ac,PASS
True,2.6318082788671022,,text,,604,0.23639710076055898,7.406799995806068,34.603672028634485,0.05060000694356859,,,,,best_fixed,,,,,1836,332.25390625,,3.0397350993377485,,brotli-11,,,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\windows\runner\CMakeLists.txt,4bb6ea144fbc0976bcbe,PASS
True,7.986887420458777,,video,,1469152,0.27154180128324257,5168.238499987638,475.8392828314063,2.9492999892681837,,,,,best_fixed,,,,,1471564,332.25390625,,1.0016417634118184,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__walk_down_hall_angry__6KUOFMZW.mp4,48e21ec2f07a239cb0db,PASS
True,7.986449199828316,,video,,1563012,0.24004729536427669,6220.163999998476,138.4287053721592,10.786300001200289,,,,,best_fixed,,,,,1565664,332.25390625,,1.001696724017474,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__walk_down_hall_angry__B95S4G6F.mp4,75ac8e38c89544f86012,PASS
True,7.9861543568323725,,video,,1645031,0.2376885005014415,6611.778399994364,307.7957802831689,5.105799995362759,,,,,best_fixed,,,,,1647883,332.25390625,,1.0017337059301619,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_18__exit_phone_room__OXMEEFUQ.mp4,f887056a858ef5d79853,PASS
True,8.00002759908647,,video,,2608791,0.31545012960764846,7886.91510001081,778.4994016220409,3.19580000359565,,,,,best_fixed,,,,,2608782,332.25390625,,0.9999965501260929,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__walk_down_hall_angry__WBSXBL82.mp4,84dcd2e350a766eef717,PASS
True,7.98633941650679,,video,,2640758,0.39242325270396516,6428.596699988702,522.6291338073598,4.82699999702163,,,,,best_fixed,,,,,2645275,332.25390625,,1.0017104937294519,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_16__walk_down_hall_angry__U9WZI5LK.mp4,b46249238a82a1760029,PASS
True,7.9856709915114426,,video,,2690683,0.32118827112475024,8003.52890000795,576.9069316540185,4.4559000234585255,,,,,best_fixed,,,,,2695511,332.25390625,,1.0017943399501168,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walk_down_hall_angry__P1L5PF4I.mp4,cfa60713b94c4cf8ad0a,PASS
True,7.985075258868039,,video,,2852206,0.26782598336542157,10175.113000004785,371.7461696247323,7.330699998419732,,,,,best_fixed,,,,,2857537,332.25390625,,1.0018690795826108,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_01__walking_outside_cafe_disgusted__YVGY8LOK.mp4,040d6cd1913e63d0bf50,PASS
True,7.989299692475116,,video,,3024647,0.34379093692404894,8401.592900016112,376.0730547826253,7.680400012759492,,,,,best_fixed,,,,,3028698,332.25390625,,1.0013393298457638,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_13__walking_outside_cafe_disgusted__00T3UYOR.mp4,916ee0944afa41eaebe4,PASS
True,7.989039148190468,,video,,3051051,0.3799303309746423,7669.040400010999,442.7646087833005,6.580699991900474,,,,,best_fixed,,,,,3055237,332.25390625,,1.001371986243429,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_27__walking_outside_cafe_disgusted__2CCI2ND1.mp4,5fbf7e5d425ea2cedf79,PASS
True,8.000031307784877,,video,,3066342,0.44180975899300523,6618.867300014244,1052.4293302002673,2.7786000282503664,,,,,best_fixed,,,,,3066330,332.25390625,,0.9999960865422056,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,8e0163f8d08517f2bfbd,PASS
True,7.97763979163042,,video,,3461821,0.3535731515597646,9363.559599994915,342.79742795293714,9.657899994635954,,,,,best_fixed,,,,,3471524,332.25390625,,1.002802860113218,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__talking_against_wall__YVGY8LOK.mp4,7949ac89c2483924ee9c,PASS
True,8.000026222873666,,video,,3660938,0.4976276700443557,7015.950500004692,739.2815584453457,4.722600016975775,,,,,best_fixed,,,,,3660926,332.25390625,,0.999996722151536,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_27__walking_down_street_outside_angry__3L1MLH3D.mp4,e24ad89f350ae852f7b8,PASS
True,7.9886748061228285,,video,,3948066,0.4644797913199355,8117.698399990331,886.5731304997516,4.252899991115555,,,,,best_fixed,,,,,3953663,332.25390625,,1.0014176561384738,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_11__exit_phone_room__P08VGHTA.mp4,e1d9664ac99aeab9bd8f,PASS
True,7.982727186053846,,video,,4081758,0.40090482373109004,9730.715100013185,429.7443869854744,9.07770000048913,,,,,best_fixed,,,,,4090590,332.25390625,,1.0021637735505142,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_03__talking_against_wall__4I8LRXWF.mp4,c4a941def8a08ccf229a,PASS
True,7.986910514001928,,video,,4550094,0.4080673702502321,10651.22979998705,276.0893447071653,15.742799994768575,,,,,best_fixed,,,,,4557551,332.25390625,,1.0016388672409844,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_12__outside_talking_still_laughing__3K21NFNM.mp4,f87b4ba16c61fc6e0d45,PASS
True,8.000027058290321,,video,,5026203,0.489267599718588,9796.979200007627,1133.5267384036254,4.228699981467798,,,,,best_fixed,,,,,5026186,332.25390625,,0.9999966177251496,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,546ace30fb0bb2e3783b,PASS
True,8.0000269333064,,video,,5049527,0.48675419990076385,9893.26440001605,1037.7304157562298,4.640500003006309,,,,,best_fixed,,,,,5049510,332.25390625,,0.9999966333480343,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_15__outside_talking_pan_laughing__02HILKYO.mp4,f34934e8101b36854b29,PASS
True,8.000026330906309,,video,,5165050,0.4591390905490906,10728.250799991656,1083.0605361849628,4.5479999971576035,,,,,best_fixed,,,,,5165033,332.25390625,,0.9999967086475445,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_07__talking_against_wall__PWXXULHR.mp4,d8bdce51a4d8290a41bc,PASS
True,8.000026198095744,,video,,5191234,0.5032421317094911,9837.67059998354,1037.1714177568876,4.773299995576963,,,,,best_fixed,,,,,5191217,332.25390625,,0.9999967252487559,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__talking_against_wall__WBSXBL82.mp4,302a07d24b61368de502,PASS
True,7.988591420317138,,video,,5283210,0.4620121851223491,10921.047799987718,973.9522731450492,5.180600011954084,,,,,best_fixed,,,,,5290755,332.25390625,,1.0014281090473405,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\01_02__outside_talking_still_laughing__YVGY8LOK.mp4,ea302a0aad67d6028fa2,PASS
True,7.991986441332215,,video,,5610855,0.4246552715894478,12613.274899980752,550.498328229482,9.729899989906698,,,,,best_fixed,,,,,5616481,332.25390625,,1.0010026992321135,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_pan__WBSXBL82.mp4,64d82f0eb41570cacc9e,PASS
True,7.9919716204464075,,video,,5618405,0.33675641596444333,15926.97520001093,374.35863891473394,14.32719998410903,,,,,best_fixed,,,,,5624049,332.25390625,,1.001004555563367,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__kitchen_pan__DNUJD8M2.mp4,1dd1e1cbeb37c92a23c9,PASS
True,7.991991235182819,,video,,5634175,0.3172184905366407,16955.355999991298,375.1283266072088,14.337900007376447,,,,,best_fixed,,,,,5639821,332.25390625,,1.0010020987988482,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_13__kitchen_pan__GBYWJW06.mp4,7030656a47ddcae4e881,PASS
True,7.992015791489432,,video,,5691560,0.31539174560111516,17227.201600006083,499.9555725191915,10.86760000907816,,,,,best_fixed,,,,,5697246,332.25390625,,1.0009990231149282,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_09__kitchen_pan__8DTEGQ54.mp4,349a429b63ba827da16d,PASS
True,7.990283637208881,,video,,5706310,0.18893129979410273,28838.942200003657,328.18612331971445,16.602099989540875,,,,,best_fixed,,,,,5713249,332.25390625,,1.0012160222630737,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\05_17__walking_down_street_outside_angry__M3H96PDQ.mp4,769bc1050e1bcf06e990,PASS
True,7.989820470173265,,video,,5770518,0.17917141810937817,30753.82380001247,276.52238325523206,19.926799985114485,,,,,best_fixed,,,,,5777870,332.25390625,,1.0012740623978644,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_07__kitchen_pan__NMGYPBXE.mp4,7e893633dd0f5d20713c,PASS
True,7.986152266897044,,video,,6041057,0.11429937900929418,50491.880999994464,85.0389027082834,67.86529999226332,,,,,best_fixed,,,,,6051532,332.25390625,,1.001733968078765,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_01__meeting_serious__JZUXXFRB.mp4,a2d1deaf6beae2b754df,PASS
True,8.000025675282863,,video,,6543279,0.10489866542919662,59487.287799973274,238.17044466476926,26.200299995252863,,,,,best_fixed,,,,,6543258,332.25390625,,0.9999967905999423,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_09__kitchen_pan__9TDCEK1Q.mp4,adacdb3fb3b269d0e4ec,PASS
True,8.000025654534209,,video,,6548571,0.17731865275904524,35220.1184000005,416.27344212075093,15.002600004663691,,,,,best_fixed,,,,,6548550,332.25390625,,0.9999967931935074,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__kitchen_pan__2YSYT2N3.mp4,2d972416e5ea584e6e99,PASS
True,7.988383362134055,,video,,6715760,0.2602226737485209,24647.972900012974,421.7353065819048,15.208500000881031,,,,,best_fixed,,,,,6725526,332.25390625,,1.001454191335009,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_15__outside_talking_still_laughing__DNUJD8M2.mp4,575ac6afd2f60f8f7362,PASS
True,7.9881950332517935,,video,,7787920,0.21470891985632382,34642.78580000973,227.10484339219846,32.75189999840222,,,,,best_fixed,,,,,7799429,332.25390625,,1.0014778015182488,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_13__podium_speech_happy__2YSYT2N3.mp4,ceb68a8868bcd038b876,PASS
True,7.991355019975388,,video,,8051459,0.22752939861025584,33783.66139999707,325.9553204227223,23.582300025736913,,,,,best_fixed,,,,,8060169,332.25390625,,1.0010817915113273,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\04_01__kitchen_still__6I623VU9.mp4,3195eee4a59ac79f4da4,PASS
True,7.98926971278582,,video,,8368778,0.19437904360906094,41114.555299980566,228.58489458346716,34.962099976837635,,,,,best_fixed,,,,,8380018,332.25390625,,1.0013430873659213,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__podium_speech_happy__SU4OQCS9.mp4,a8eee5cb651502b76851,PASS
True,8.000025352112983,,video,,9151140,0.2464633895451613,35409.63850001572,598.2191240131278,14.588600024580956,,,,,best_fixed,,,,,9151111,332.25390625,,0.9999968309959196,,brotli-11,,,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_26__kitchen_still__WBSXBL82.mp4,65aad6920755198ffc44,PASS
True,7.99510737310163,,video,,16292111,0.2736653074551218,56809.81669999892,542.6332233030002,28.650799999013543,,,,,best_fixed,,,,,16302081,332.25390625,,1.000611952619277,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_14__walking_and_outside_surprised__8U9ULZDT.mp4,c70842272825dd567ecc,PASS
True,7.994012306835468,,video,,17202426,0.2875627770810318,57092.92459997232,674.7272144864476,24.33250000467524,,,,,best_fixed,,,,,17215311,332.25390625,,1.0007490222599997,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_06__talking_angry_couch__GH8TGTBS.mp4,b4d46d60eb50f24fdd68,PASS
True,7.994049147347792,,video,,17217655,0.28867269316386746,56923.49500002456,425.3733764577592,38.63019999698736,,,,,best_fixed,,,,,17230472,332.25390625,,1.000744410316039,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_21__talking_angry_couch__Z0XHPQAR.mp4,c63e295b1deea7522a47,PASS
True,8.000025044615537,,video,,20763011,0.2417401474891685,81910.6322999869,830.5094071664444,23.84209999581799,,,,,best_fixed,,,,,20762946,332.25390625,,0.9999968694328583,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\02_15__walking_and_outside_surprised__MZWH8ATN.mp4,f256aca58bd68b60e728,PASS
True,7.9948760542743695,,video,,21418194,0.20741715961404156,98540.895299986,267.7359904877957,76.34040000266396,,,,,best_fixed,,,,,21431921,332.25390625,,1.000640903710182,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\06_15__walking_down_indoor_hall_disgust__QRCD27P8.mp4,e87d288b25a817ae2dc3,PASS
True,7.995351908532474,,video,,25072710,0.2259240661277851,105898.85679999134,662.4203738136447,36.117699986789376,,,,,best_fixed,,,,,25087286,332.25390625,,1.0005813492039752,,brotli-11,,,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\test\archive (1)\FaceForensics++_C23\DeepFakeDetection\03_14__walking_down_indoor_hall_disgust__KJ221YN0.mp4,0cb4f04242bea81d03dc,PASS
