SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,3.813387423935091,csv,470,16.525886298642146,0.056899996707215905,68.63676688023656,0.013699987903237343,deflate-1,986,333.4921875,2.097872340425532,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.896551724137931,csv,357,8.134280433012604,0.11560000712051988,39.18015408066376,0.023999979021027684,deflate-6,986,333.4921875,2.761904761904762,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.847870182555781,csv,351,8.248446646804577,0.11399999493733048,38.38055245048485,0.02449998282827437,deflate-9,986,333.4921875,2.809116809116809,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.08316430020284,csv,380,11.194320040967106,0.08399999933317304,25.55223937255969,0.03680001827888191,zstd-1,986,333.4921875,2.594736842105263,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.0425963488843815,csv,375,13.356856720709935,0.07040001219138503,39.34404126653986,0.023900007363408804,zstd-3,986,333.4921875,2.6293333333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.977687626774848,csv,367,9.450481076075365,0.09950000094249845,41.24223323402289,0.022799998987466097,zstd-6,986,333.4921875,2.6866485013623977,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.977687626774848,csv,367,7.227693066219379,0.13010000111535192,44.991558490387376,0.020899984519928694,zstd-9,986,333.4921875,2.6866485013623977,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.212981744421907,csv,396,12.07089978678357,0.07789998198859394,23.508063941093866,0.040000013541430235,brotli-1,986,333.4921875,2.48989898989899,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.7748478701825556,csv,342,5.906551104464842,0.15919998986646533,39.50935357720217,0.023800006601959467,brotli-4,986,333.4921875,2.8830409356725144,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.5720081135902637,csv,317,0.5825318240882426,1.6142000094987452,18.013841598279196,0.05220001912675798,brotli-6,986,333.4921875,3.110410094637224,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.5801217038539552,csv,318,0.5069945933597666,1.854700007243082,25.48299161983634,0.036900019040331244,brotli-9,986,333.4921875,3.10062893081761,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.4665314401622718,csv,304,0.2780704039871766,3.381599992280826,20.13539075158918,0.0467000063508749,brotli-11,986,333.4921875,3.2434210526315788,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.5699797160243407,csv,440,3.4969239124811375,0.26890001026913524,13.549320085919199,0.06940000457689166,lzma2-0,986,333.4921875,2.2409090909090907,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.537525354969574,csv,436,0.08175227786415581,11.502100009238347,5.70584358384059,0.1647999742999673,lzma2-3,986,333.4921875,2.261467889908257,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.342799188640974,csv,412,0.11432774978190527,8.224799996241927,5.75121047908823,0.16349999350495636,lzma2-6,986,333.4921875,2.3932038834951457,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.1643002028397564,csv,390,2.5142323179831636,0.37399999564513564,9.365764969774341,0.10040000779554248,bzip2-1,986,333.4921875,2.528205128205128,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.1643002028397564,csv,390,2.15423336377734,0.43650000588968396,7.064785216565525,0.13309999485500157,bzip2-9,986,333.4921875,2.528205128205128,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,8.0,csv,1328,324.7382819787617,0.0039000005926936865,1583.0873108265425,0.000800006091594696,raw,1328,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,4.72289156626506,csv,784,21.393240043734416,0.0591999851167202,34.136921394536635,0.03709999145939946,gzip-1,1328,333.4921875,1.6938775510204083,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.4036144578313254,csv,565,14.590774087940488,0.08680002065375447,29.799515027504828,0.0425000034738332,gzip-6,1328,333.4921875,2.3504424778761064,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.4518072289156625,csv,573,14.457528838873415,0.08759999764151871,29.590658481323217,0.04279997665435076,gzip-9,1328,333.4921875,2.317626527050611,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,4.650602409638554,csv,772,37.80533286072219,0.03350002225488424,143.91845617052238,0.008799979696050286,deflate-1,1328,333.4921875,1.7202072538860103,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.3313253012048194,csv,553,20.102853885339197,0.06299998494796455,87.34344942755753,0.014499993994832039,deflate-6,1328,333.4921875,2.4014466546112114,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.3795180722891565,csv,561,18.70723262518303,0.06769999163225293,84.43197851748947,0.014999997802078724,deflate-9,1328,333.4921875,2.3672014260249554,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.4457831325301207,csv,572,26.2210974369357,0.04830001853406429,79.65292072946391,0.0158999755512923,zstd-1,1328,333.4921875,2.3216783216783217,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.463855421686747,csv,575,20.864572725058448,0.060699996538460255,72.37030741981889,0.017499987734481692,zstd-3,1328,333.4921875,2.309565217391304,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.4156626506024095,csv,567,18.515782871799324,0.06839999696239829,69.20655297614599,0.01829999382607639,zstd-6,1328,333.4921875,2.3421516754850087,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.4156626506024095,csv,567,18.248982833773525,0.06940000457689166,108.24609399292055,0.01170000177808106,zstd-9,1328,333.4921875,2.3421516754850087,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.6867469879518073,csv,612,24.123422433568418,0.052499992307275534,32.14414222758008,0.03940000897273421,brotli-1,1328,333.4921875,2.1699346405228757,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.319277108433735,csv,551,6.662175398887839,0.1900999923236668,41.936411015511766,0.030199997127056122,brotli-4,1328,333.4921875,2.4101633393829403,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.246987951807229,csv,539,1.2560542491015423,1.0082999942824244,47.43368959183785,0.026699999580159783,brotli-6,1328,333.4921875,2.463821892393321,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.2349397590361444,csv,537,0.7565588236475329,1.6740000282879919,45.07042813686874,0.0281000102404505,brotli-9,1328,333.4921875,2.472998137802607,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,2.9036144578313254,csv,482,0.40700565310362885,3.111700003501028,41.52391857797728,0.030499999411404133,brotli-11,1328,333.4921875,2.7551867219917012,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.9518072289156625,csv,656,5.433202463899576,0.2330999996047467,16.092499161461937,0.07869998808018863,lzma2-0,1328,333.4921875,2.024390243902439,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.9518072289156625,csv,656,0.45998601223381985,2.753300010226667,10.458127862166588,0.12110001989640296,lzma2-3,1328,333.4921875,2.024390243902439,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.6626506024096384,csv,608,0.21025292057779385,6.023599999025464,9.572783984492037,0.13230001786723733,lzma2-6,1328,333.4921875,2.1842105263157894,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.6927710843373496,csv,613,4.0475535574666255,0.31289999606087804,15.407290331192325,0.08220001473091543,bzip2-1,1328,333.4921875,2.166394779771615,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,3.6927710843373496,csv,613,3.63408744126726,0.3485000052023679,11.36875622930369,0.11140000424347818,bzip2-9,1328,333.4921875,2.166394779771615,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_benchmark.csv,b2aeaaf4897e7310def1,PASS
True,8.0,csv,1813,467.3005325215722,0.0036999990697950125,2161.247962747381,0.000800006091594696,raw,1813,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,3.190292333149476,csv,723,16.86840610095821,0.1024999946821481,27.53202532959618,0.06280001252889633,gzip-1,1813,333.4921875,2.507607192254495,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.4489795918367347,csv,555,21.188871776910528,0.08159998105838895,60.88066102558164,0.028400012524798512,gzip-6,1813,333.4921875,3.2666666666666666,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.435741864313293,csv,552,24.594764869556432,0.07029998232610524,64.27551913549726,0.026900001103058457,gzip-9,1813,333.4921875,3.2844202898550723,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,3.137341423055709,csv,711,48.567727293908554,0.03560000914148986,183.93770531393488,0.009399984264746308,deflate-1,1813,333.4921875,2.549929676511955,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.3960286817429672,csv,543,23.115122354732815,0.0748000165913254,113.75076397558341,0.015199999324977398,deflate-6,1813,333.4921875,3.3388581952117864,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.3827909542195256,csv,540,24.877872329199192,0.06949997623451054,116.8249033970798,0.014800025383010507,deflate-9,1813,333.4921875,3.3574074074074076,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.515168229453944,csv,570,32.018747187302104,0.05399997462518513,101.70648295886434,0.017000013031065464,zstd-1,1813,333.4921875,3.180701754385965,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.53723110865968,csv,575,40.492068695937256,0.04270000499673188,119.24222425614593,0.014499993994832039,zstd-3,1813,333.4921875,3.1530434782608694,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.44015444015444,csv,553,24.35227938370374,0.0709999876562506,136.14253991461354,0.01270000939257443,zstd-6,1813,333.4921875,3.278481012658228,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.44015444015444,csv,553,21.425173045165753,0.08070000330917537,145.29504672508628,0.011900003300979733,zstd-9,1813,333.4921875,3.278481012658228,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.5857694429123,csv,586,30.017560320970773,0.057600002037361264,58.020476189080995,0.02980002318508923,brotli-1,1813,333.4921875,3.0938566552901023,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.3960286817429672,csv,543,11.45040861010886,0.1509999856352806,61.97172026533505,0.027900008717551827,brotli-4,1813,333.4921875,3.3388581952117864,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.19746276889134,csv,498,1.7806503947780234,0.9710000013001263,64.75698737198947,0.026699999580159783,brotli-6,1813,333.4921875,3.640562248995984,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.19746276889134,csv,498,0.9103414614995765,1.8992999976035208,41.56278067533485,0.04159999662078917,brotli-9,1813,333.4921875,3.640562248995984,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.0165471594043023,csv,457,0.38909276954211336,4.443699988769367,55.23997545236457,0.03130000550299883,brotli-11,1813,333.4921875,3.9671772428884027,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.7534473248758964,csv,624,8.758924143088239,0.1973999897018075,26.477970451367856,0.0653000024612993,lzma2-0,1813,333.4921875,2.905448717948718,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.735797021511307,csv,620,0.7228006934500747,2.3920999956317246,17.41199945368036,0.09929999941959977,lzma2-3,1813,333.4921875,2.924193548387097,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.68284611141754,csv,608,0.4062049900013146,4.256499989423901,20.681957086469712,0.08359999628737569,lzma2-6,1813,333.4921875,2.981907894736842,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.9476006618863764,csv,668,4.5728948581975315,0.378099997760728,22.367555507195576,0.07729997741989791,bzip2-1,1813,333.4921875,2.714071856287425,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,2.9476006618863764,csv,668,4.095242730212187,0.4222000134177506,18.692015419680356,0.09250000584870577,bzip2-9,1813,333.4921875,2.714071856287425,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,PASS
True,8.0,csv,4250,675.5207171198789,0.005999987479299307,2895.060701812739,0.001400010660290718,raw,4250,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,4.624941176470588,csv,2457,23.6885798163652,0.17109999316744506,36.220871788402945,0.11190000805072486,gzip-1,4250,333.4921875,1.7297517297517297,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,2.953411764705882,csv,1569,11.318390442045791,0.35810002009384334,47.01989661727119,0.08620001608505845,gzip-6,4250,333.4921875,2.708731676226896,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,3.147294117647059,csv,1672,11.959621164160021,0.3389000194147229,45.901665280141756,0.08829997386783361,gzip-9,4250,333.4921875,2.541866028708134,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,4.602352941176471,csv,2445,27.81822750685448,0.14570000348612666,103.13269714693655,0.039300008211284876,deflate-1,4250,333.4921875,1.738241308793456,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,2.930823529411765,csv,1557,13.633084193575229,0.2972999936901033,74.23291921658429,0.054599979193881154,deflate-6,4250,333.4921875,2.729608220937701,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,3.124705882352941,csv,1660,11.667000235327174,0.3473999968264252,70.24463861568671,0.0577000027988106,deflate-9,4250,333.4921875,2.5602409638554215,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,3.0287058823529414,csv,1609,32.19313662780685,0.12589999823831022,100.57355466679377,0.040300015825778246,zstd-1,4250,333.4921875,2.641392169049099,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,3.075764705882353,csv,1634,29.541661328135937,0.13719999697059393,106.66094801902472,0.037999998312443495,zstd-3,4250,333.4921875,2.6009791921664625,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,2.9910588235294115,csv,1589,15.214399317239847,0.2663999912329018,99.09820801486929,0.04089999129064381,zstd-6,4250,333.4921875,2.6746381371932033,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,2.9910588235294115,csv,1589,17.90245690858671,0.22639997769147158,147.9239094297456,0.027400004910305142,zstd-9,4250,333.4921875,2.6746381371932033,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,3.2150588235294117,csv,1708,36.74629190008441,0.11029999586753547,54.25856741392456,0.07470001582987607,brotli-1,4250,333.4921875,2.488290398126464,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,2.912,csv,1547,14.196553311236169,0.2854999911505729,86.42036597595242,0.046900007873773575,brotli-4,4250,333.4921875,2.7472527472527473,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
True,2.921411764705882,csv,1552,2.5159005641897623,1.6110000142361969,69.40265891361994,0.05840000812895596,brotli-6,4250,333.4921875,2.73840206185567,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,PASS
